CASEID,SEX,AGE,HRS1,JOBLOSE
57166,1,51,72,4
57167,1,41,50,4
57168,1,81,,
57169,2,74,,
57170,1,42,40,4
57171,1,45,40,4
57172,1,23,50,4
57173,1,26,40,3
57174,2,29,50,4
57175,1,28,50,
57176,2,60,,
57177,2,35,50,4
57178,2,38,,
57179,1,30,40,4
57180,1,44,40,4
57181,2,58,40,4
57182,1,41,,
57183,2,61,,
57184,2,56,30,
57185,2,79,,
57186,1,32,40,
57187,2,68,,
57188,2,89,,
57189,1,38,60,
57190,2,29,40,3
57191,1,77,,
57192,1,47,37,
57193,1,53,40,3
57194,2,54,,
57195,2,64,,
57196,2,62,,
57197,2,30,57,4
57198,1,61,30,4
57199,1,63,,
57200,1,41,40,4
57201,2,57,40,4
57202,2,29,37,3
57203,1,40,60,
57204,1,21,40,4
57205,1,55,40,
57206,2,81,,
57207,2,38,,
57208,1,37,89,
57209,2,45,,
57210,2,37,36,3
57211,1,55,40,3
57212,2,74,24,
57213,2,84,,
57214,1,54,60,
57215,1,23,40,4
57216,2,25,30,3
57217,2,81,,
57218,1,48,60,3
57219,1,46,,
57220,1,51,40,
57221,2,86,,
57222,1,54,60,
57223,2,45,40,4
57224,2,75,,
57225,1,23,48,4
57226,2,63,40,
57227,2,82,,
57228,2,50,,
57229,1,83,,
57230,1,67,,
57231,2,84,,
57232,2,59,1,
57233,2,45,40,
57234,1,55,50,
57235,2,62,,
57236,2,77,,
57237,1,46,25,2
57238,1,59,,
57239,2,20,31,
57240,1,63,20,
57241,2,71,40,4
57242,1,37,60,4
57243,2,27,,
57244,2,26,,
57245,1,46,48,4
57246,2,56,,
57247,2,45,35,
57248,1,62,40,2
57249,1,24,35,4
57250,1,48,40,4
57251,1,31,40,
57252,1,37,40,
57253,2,35,,3
57254,2,26,,
57255,2,54,20,
57256,2,36,40,4
57257,2,79,,
57258,2,78,,
57259,1,27,20,
57260,2,20,25,3
57261,1,41,40,
57262,1,63,,
57263,1,25,,
57264,2,32,,
57265,2,34,,
57266,1,46,45,3
57267,1,50,40,4
57268,2,34,32,2
57269,2,22,,
57270,1,35,50,3
57271,2,41,,
57272,2,53,28,2
57273,2,54,,
57274,2,50,,
57275,2,38,3,4
57276,2,35,40,4
57277,1,19,,
57278,1,56,,
57279,1,46,65,
57280,2,68,,
57281,2,41,40,4
57282,1,29,16,
57283,2,61,32,4
57284,1,56,37,3
57285,2,33,,
57286,2,24,40,4
57287,1,69,45,4
57288,1,61,40,4
57289,2,78,,
57290,1,43,14,
57291,1,52,,
57292,1,59,,
57293,1,69,8,4
57294,1,37,40,
57295,2,41,40,
57296,2,59,,
57297,2,23,,
57298,1,19,,
57299,2,30,40,4
57300,2,75,,
57301,2,46,47,4
57302,1,19,40,4
57303,2,51,60,4
57304,2,61,1,4
57305,2,45,44,3
57306,1,58,40,
57307,2,79,,
57308,2,75,,
57309,1,89,,
57310,2,41,,4
57311,1,32,40,4
57312,2,58,50,4
57313,1,72,48,4
57314,2,66,,
57315,2,21,,
57316,2,45,50,
57317,1,58,40,4
57318,2,50,,3
57319,2,55,,
57320,1,43,60,4
57321,2,31,,
57322,2,30,,
57323,2,42,,
57324,2,25,40,
57325,2,59,,
57326,2,80,,
57327,2,58,,
57328,2,40,,
57329,1,78,,
57330,2,78,,
57331,2,46,40,4
57332,1,43,40,
57333,1,81,,
57334,2,63,,
57335,1,48,40,
57336,2,48,40,4
57337,1,57,,
57338,2,29,20,3
57339,2,30,,
57340,2,29,,
57341,2,50,40,4
57342,2,61,,
57343,1,30,45,3
57344,1,32,50,4
57345,2,18,,
57346,2,85,,
57347,1,51,,
57348,2,26,30,2
57349,1,38,48,4
57350,2,39,40,
57351,1,20,40,4
57352,2,39,12,2
57353,2,57,20,4
57354,2,87,,
57355,2,81,,
57356,1,31,65,
57357,2,61,25,3
57358,2,31,42,
57359,1,61,10,
57360,2,39,,
57361,1,84,,
57362,2,54,,
57363,1,26,35,3
57364,2,84,,
57365,1,60,60,4
57366,2,43,40,4
57367,1,65,40,3
57368,2,34,40,4
57369,2,78,,
57370,2,85,,
57371,2,73,,
57372,2,25,,
57373,2,30,47,
57374,2,46,54,3
57375,2,28,,
57376,2,40,22,
57377,1,25,40,
57378,1,55,,
57379,2,19,,
57380,2,31,40,
57381,1,33,40,2
57382,1,27,,
57383,1,62,,
57384,2,70,,
57385,1,58,40,4
57386,2,54,32,1
57387,2,50,,
57388,2,36,,
57389,2,34,15,
57390,2,19,,
57391,2,39,,
57392,1,66,51,4
57393,2,73,,
57394,2,53,40,4
57395,1,41,40,4
57396,1,35,20,4
57397,2,23,48,4
57398,2,74,,
57399,2,36,,
57400,1,23,,
57401,2,64,,
57402,2,39,40,
57403,1,82,,
57404,1,50,60,4
57405,1,74,,
57406,2,45,40,4
57407,1,47,70,2
57408,2,69,,
57409,1,36,70,4
57410,1,38,60,4
57411,2,42,,
57412,1,70,15,
57413,1,70,,
57414,2,53,38,3
57415,1,65,,
57416,1,29,50,3
57417,1,28,30,
57418,1,63,65,3
57419,2,35,23,4
57420,2,35,48,3
57421,2,50,,
57422,2,57,28,
57423,1,40,50,4
57424,2,32,27,
57425,2,30,40,
57426,2,30,40,4
57427,1,49,60,3
57428,2,58,38,4
57429,2,24,35,
57430,2,49,50,4
57431,1,66,40,
57432,1,43,,3
57433,1,67,40,
57434,2,69,,
57435,1,65,89,
57436,1,52,50,4
57437,1,63,20,4
57438,1,60,50,2
57439,2,20,,
57440,1,49,50,4
57441,2,36,40,3
57442,1,23,36,4
57443,1,19,50,
57444,1,57,24,4
57445,2,33,,
57446,1,39,40,3
57447,1,33,80,4
57448,2,38,49,
57449,2,57,,
57450,1,23,,
57451,2,46,,
57452,2,23,,
57453,1,55,50,
57454,2,22,40,4
57455,2,70,3,3
57456,1,27,40,3
57457,2,58,16,1
57458,2,55,,
57459,2,36,60,4
57460,2,65,,
57461,2,64,40,4
57462,2,41,,
57463,1,58,60,
57464,2,52,42,
57465,2,63,,
57466,1,70,45,
57467,1,63,40,4
57468,2,31,50,3
57469,1,88,,
57470,2,60,40,4
57471,2,34,1,4
57472,1,35,50,
57473,2,72,37,4
57474,2,77,,
57475,1,49,30,2
57476,2,38,40,4
57477,2,40,60,4
57478,2,37,15,
57479,2,35,45,3
57480,2,62,40,3
57481,1,32,40,4
57482,1,70,15,
57483,1,44,40,3
57484,1,60,40,3
57485,2,57,40,4
57486,1,55,,
57487,1,39,42,3
57488,1,52,40,
57489,2,22,,4
57490,1,42,30,
57491,1,25,45,
57492,2,42,,
57493,2,46,,
57494,2,89,,
57495,2,18,,
57496,1,41,66,4
57497,1,56,60,
57498,1,45,60,
57499,2,25,60,
57500,1,24,15,
57501,2,25,10,3
57502,2,66,,
57503,1,36,45,4
57504,1,65,40,4
57505,1,44,50,4
57506,1,78,23,2
57507,1,59,30,
57508,1,65,60,4
57509,2,41,,
57510,2,60,40,3
57511,1,50,40,3
57512,1,66,,
57513,1,65,,
57514,1,31,,
57515,1,32,45,4
57516,1,28,50,4
57517,2,29,,
57518,1,71,,
57519,2,44,55,
57520,1,31,39,
57521,1,65,,
57522,1,72,,
57523,2,45,40,3
57524,1,19,,
57525,1,23,30,4
57526,1,55,,
57527,2,74,,
57528,1,60,40,4
57529,1,38,,
57530,1,75,,
57531,2,55,10,
57532,1,28,42,2
57533,1,75,,
57534,2,28,,
57535,2,24,47,4
57536,2,53,,
57537,2,40,48,
57538,2,55,40,4
57539,1,70,,
57540,2,52,40,4
57541,1,63,40,4
57542,2,69,40,
57543,1,38,50,
57544,1,63,,
57545,1,43,,
57546,1,31,62,4
57547,2,60,60,4
57548,1,59,50,4
57549,2,54,24,
57550,1,38,50,
57551,2,47,30,
57552,2,54,60,
57553,1,25,55,
57554,2,34,,
57555,2,54,,
57556,2,57,32,
57557,2,21,28,3
57558,1,66,40,
57559,1,69,,
57560,2,50,50,
57561,2,65,40,4
57562,1,74,,
57563,1,68,,
57564,1,65,40,
57565,1,54,50,
57566,1,63,1,4
57567,1,66,50,4
57568,2,40,,
57569,1,71,,
57570,1,36,40,1
57571,2,58,56,4
57572,2,37,40,
57573,2,51,40,4
57574,2,60,,
57575,2,34,45,
57576,2,34,,
57577,2,69,35,
57578,2,68,,
57579,1,32,50,
57580,2,74,,
57581,1,31,40,3
57582,2,56,50,4
57583,2,37,37,4
57584,1,50,,
57585,1,63,,
57586,2,45,42,3
57587,1,50,40,
57588,1,23,,
57589,1,21,56,
57590,1,60,40,4
57591,1,40,40,
57592,1,28,40,3
57593,2,43,60,2
57594,1,22,,
57595,2,41,40,
57596,1,29,45,2
57597,1,22,35,3
57598,2,33,16,2
57599,2,42,50,
57600,1,29,40,4
57601,2,71,,
57602,1,44,40,
57603,1,61,,
57604,1,80,,
57605,2,30,40,
57606,1,33,32,4
57607,1,69,,
57608,2,37,30,4
57609,1,70,,
57610,2,64,20,
57611,2,76,,
57612,2,76,16,4
57613,1,50,38,4
57614,2,38,,
57615,2,77,,
57616,2,49,40,
57617,2,43,45,3
57618,2,49,,
57619,2,64,,
57620,1,36,,
57621,2,49,32,4
57622,1,45,40,3
57623,2,68,,
57624,1,79,,
57625,1,53,40,4
57626,2,74,,
57627,2,77,,
57628,2,30,50,4
57629,2,44,,
57630,1,56,20,3
57631,2,31,18,3
57632,2,65,,
57633,1,55,40,2
57634,2,55,40,3
57635,1,54,35,
57636,1,75,,
57637,2,53,,
57638,2,45,40,4
57639,2,71,41,4
57640,2,32,,
57641,2,33,24,4
57642,2,72,,
57643,1,70,,
57644,2,58,40,4
57645,2,54,50,4
57646,2,70,36,
57647,1,47,89,
57648,1,47,50,4
57649,1,33,47,4
57650,1,47,,
57651,2,40,,
57652,2,42,40,2
57653,2,56,40,4
57654,1,66,,
57655,2,55,,4
57656,1,74,,
57657,2,18,60,4
57658,2,58,,
57659,2,76,,
57660,1,66,,
57661,2,62,40,
57662,2,70,,
57663,2,53,40,1
57664,2,83,,
57665,1,66,20,
57666,1,30,40,4
57667,2,61,20,4
57668,2,81,,
57669,2,71,,
57670,2,80,,
57671,2,74,,
57672,1,57,40,4
57673,1,58,60,
57674,1,47,40,4
57675,2,55,,
57676,1,29,40,3
57677,1,36,40,3
57678,2,44,40,4
57679,2,43,,
57680,1,26,50,
57681,1,64,40,2
57682,2,71,,
57683,1,67,,
57684,2,31,,
57685,1,40,,
57686,2,47,40,1
57687,2,70,33,
57688,2,29,40,4
57689,1,69,,
57690,2,61,,
57691,2,62,20,4
57692,2,21,,
57693,1,41,42,
57694,1,35,40,4
57695,2,67,,
57696,2,76,,
57697,1,30,40,
57698,2,55,,
57699,2,63,,
57700,2,26,,
57701,2,49,,
57702,1,32,,
57703,2,42,26,4
57704,2,50,30,3
57705,2,48,,
57706,2,76,,
57707,1,53,65,4
57708,2,31,,
57709,2,37,50,
57710,2,46,65,
57711,2,40,60,
57712,2,25,,
57713,1,61,47,3
57714,2,50,60,4
57715,1,51,63,
57716,1,57,,
57717,2,79,,
57718,2,31,30,3
57719,2,24,44,4
57720,2,61,40,4
57721,2,62,40,
57722,2,64,,
57723,1,54,50,
57724,2,24,40,4
57725,1,79,,
57726,2,33,,
57727,2,27,36,
57728,1,36,50,4
57729,1,19,52,3
57730,2,59,60,
57731,1,63,,
57732,1,41,45,
57733,2,36,50,
57734,2,36,50,4
57735,1,40,42,4
57736,1,33,40,4
57737,2,32,53,4
57738,2,47,,
57739,1,39,24,3
57740,1,25,42,4
57741,2,20,,
57742,2,32,50,
57743,1,32,50,3
57744,2,46,,
57745,1,57,40,3
57746,1,60,50,
57747,2,59,42,4
57748,2,47,24,
57749,2,57,55,3
57750,2,67,,
57751,1,65,60,
57752,2,61,8,
57753,2,36,,
57754,2,37,,
57755,1,80,,
57756,2,26,40,
57757,2,33,40,
57758,1,27,50,4
57759,2,34,50,4
57760,2,50,,
57761,2,58,,
57762,1,39,40,
57763,2,70,,
57764,2,24,89,1
57765,2,40,40,
57766,1,48,60,4
57767,1,58,25,
57768,1,57,40,3
57769,1,76,,
57770,1,53,50,
57771,2,30,35,4
57772,2,64,20,
57773,2,59,20,4
57774,2,88,,
57775,1,61,40,3
57776,1,50,25,3
57777,1,76,,
57778,2,27,,
57779,2,27,21,4
57780,1,21,35,4
57781,2,29,24,4
57782,2,59,,
57783,1,32,60,
57784,1,37,40,
57785,1,37,36,2
57786,1,40,40,2
57787,2,51,50,3
57788,2,26,,
57789,1,71,,
57790,2,53,40,
57791,1,45,40,3
57792,1,53,50,
57793,2,22,17,3
57794,2,58,40,
57795,1,50,40,4
57796,2,52,,
57797,2,48,48,
57798,2,62,36,
57799,2,26,40,4
57800,2,59,,
57801,2,64,,
57802,2,38,35,3
57803,2,52,,
57804,2,28,,
57805,2,73,,
57806,1,29,20,
57807,2,32,40,4
57808,2,79,,
57809,2,48,48,4
57810,1,53,40,
57811,1,45,40,4
57812,2,43,27,4
57813,2,32,,
57814,2,25,37,
57815,1,79,,
57816,1,55,,
57817,2,39,37,4
57818,1,78,,
57819,1,54,56,4
57820,1,20,,
57821,2,72,,
57822,2,50,40,
57823,1,79,,
57824,2,89,,
57825,2,75,,
57826,2,53,40,4
57827,1,47,80,
57828,1,75,40,4
57829,2,48,,
57830,2,63,8,3
57831,1,43,60,
57832,1,31,50,3
57833,1,40,50,
57834,1,74,20,4
57835,2,48,,
57836,2,68,,
57837,2,89,,
57838,2,24,60,4
57839,1,40,40,2
57840,1,28,40,2
57841,2,18,,
57842,1,33,60,
57843,1,42,60,
57844,1,35,60,
57845,2,30,,
57846,1,56,65,4
57847,2,40,36,
57848,2,60,50,4
57849,2,40,,
57850,1,35,75,4
57851,1,66,,
57852,2,58,25,4
57853,1,49,43,4
57854,1,59,20,
57855,2,30,,
57856,1,63,,
57857,1,73,,
57858,2,56,,
57859,1,26,60,
57860,2,26,40,
57861,1,20,,
57862,2,51,30,
57863,1,39,,
57864,2,58,48,4
57865,2,86,,
57866,2,57,60,4
57867,1,47,60,4
57868,1,53,60,4
57869,1,37,50,4
57870,2,25,,
57871,1,54,85,4
57872,1,64,,
57873,2,37,,
57874,1,63,,
57875,1,22,39,4
57876,2,30,15,4
57877,1,69,,
57878,1,25,35,3
57879,2,56,40,2
57880,1,25,40,4
57881,2,55,37,3
57882,1,27,50,3
57883,1,73,,
57884,2,53,,
57885,2,25,,
57886,2,71,,
57887,2,52,25,3
57888,2,36,60,
57889,2,22,,
57890,2,31,40,4
57891,1,62,,
57892,1,58,40,
57893,1,25,21,
57894,2,23,36,3
57895,1,20,30,1
57896,1,,45,3
57897,2,19,40,4
57898,2,73,15,4
57899,2,40,40,3
57900,2,73,,
57901,2,44,40,
57902,1,54,55,
57903,1,89,,
57904,1,68,40,4
57905,2,67,,
57906,2,61,40,3
57907,2,39,20,3
57908,2,39,,
57909,2,35,,
57910,2,56,40,4
57911,1,52,,
57912,2,28,30,4
57913,1,50,,
57914,2,76,,
57915,1,89,,
57916,1,29,40,2
57917,2,62,,
57918,2,56,80,4
57919,2,59,,
57920,2,34,15,4
57921,2,29,40,4
57922,2,34,50,4
57923,2,60,24,
57924,2,29,21,
57925,1,31,,
57926,1,73,,
57927,1,58,80,4
57928,2,42,,
57929,1,35,42,3
57930,2,51,38,4
57931,2,54,,
57932,1,53,40,4
57933,1,52,60,
57934,2,41,36,4
57935,1,42,48,
57936,1,58,40,4
57937,2,38,40,
57938,2,40,60,4
57939,1,31,45,
57940,2,56,60,
57941,1,34,65,
57942,2,58,20,
57943,2,23,40,
57944,2,51,55,4
57945,2,53,45,2
57946,1,68,,
57947,2,71,,
57948,2,22,24,4
57949,2,71,,
57950,2,30,45,3
57951,2,60,40,4
57952,2,28,37,
57953,1,60,30,4
57954,1,37,40,
57955,1,52,,
57956,1,25,60,4
57957,1,19,25,4
57958,2,38,28,4
57959,2,41,40,3
57960,2,43,40,3
57961,1,34,45,3
57962,1,39,40,3
57963,2,26,,
57964,2,27,40,3
57965,2,34,40,4
57966,1,34,40,
57967,2,38,82,
57968,2,59,40,4
57969,1,28,24,
57970,2,32,40,
57971,1,24,,
57972,2,65,40,4
57973,1,27,,
57974,2,51,,
57975,2,44,20,
57976,1,44,40,3
57977,1,22,,
57978,2,25,15,4
57979,1,38,45,4
57980,2,58,57,3
57981,2,38,21,4
57982,1,53,40,4
57983,2,42,40,3
57984,1,55,37,4
57985,1,51,45,3
57986,1,60,,
57987,2,54,,
57988,2,38,35,
57989,2,79,,
57990,1,39,45,4
57991,2,38,56,4
57992,1,59,,
57993,1,56,60,4
57994,1,37,45,4
57995,2,60,,
57996,1,32,45,3
57997,1,63,,
57998,1,53,50,1
57999,2,27,,
58000,2,62,,
58001,2,22,,
58002,1,24,40,
58003,1,23,40,4
58004,2,51,40,
58005,1,42,52,4
58006,1,31,40,4
58007,2,78,,
58008,2,36,55,4
58009,1,64,,
58010,2,76,,
58011,1,41,89,4
58012,2,71,,
58013,2,67,,
58014,1,40,50,4
58015,2,44,,
58016,1,43,60,4
58017,2,59,32,2
58018,2,40,27,4
58019,1,53,65,4
58020,1,25,,
58021,1,60,,
58022,2,29,40,
58023,1,30,40,
58024,1,59,70,4
58025,1,40,50,2
58026,1,29,40,
58027,2,70,,
58028,2,27,40,
58029,2,78,,
58030,2,48,10,
58031,1,64,1,3
58032,2,49,50,4
58033,2,83,,
58034,2,62,2,4
58035,1,42,48,3
58036,1,84,,
58037,1,18,,
58038,1,77,,
58039,1,54,15,4
58040,1,62,,
58041,2,56,20,3
58042,2,50,40,4
58043,2,23,38,
58044,2,66,,
58045,1,67,,
58046,1,49,30,3
58047,1,85,,
58048,2,68,32,4
58049,1,63,40,
58050,2,39,4,
58051,2,89,,
58052,1,55,65,4
58053,1,72,,
58054,1,42,46,3
58055,2,89,,
58056,2,45,,
58057,2,84,,
58058,2,75,15,
58059,1,75,,
58060,2,53,60,4
58061,2,56,34,4
58062,1,35,57,4
58063,2,23,80,3
58064,1,21,30,
58065,2,22,46,3
58066,1,29,40,
58067,1,58,,
58068,1,56,50,
58069,2,33,,
58070,2,72,,
58071,2,66,,
58072,1,36,43,4
58073,2,29,,
58074,1,25,,
58075,1,53,44,4
58076,2,59,,
58077,1,44,56,4
58078,1,40,40,3
58079,2,51,,
58080,2,66,40,
58081,2,40,40,4
58082,2,41,,
58083,2,50,40,4
58084,2,50,50,3
58085,2,62,,
58086,1,73,,
58087,1,41,48,3
58088,2,39,40,3
58089,2,29,,
58090,2,59,,
58091,1,55,42,4
58092,2,34,,
58093,1,47,60,4
58094,1,60,70,4
58095,2,67,,
58096,2,57,,
58097,2,48,40,
58098,2,30,50,3
58099,1,60,,
58100,2,58,40,3
58101,2,63,,
58102,2,57,50,
58103,2,66,35,
58104,1,87,,
58105,2,55,40,2
58106,2,54,40,4
58107,1,63,,
58108,1,26,,
58109,1,67,,
58110,1,81,,
58111,1,73,,
58112,2,78,,
58113,1,77,,
58114,2,47,75,4
58115,1,62,40,
58116,2,83,,
58117,2,41,60,
58118,1,44,42,4
58119,2,54,,
58120,1,57,40,4
58121,1,26,20,4
58122,1,60,50,3
58123,1,30,,
58124,2,72,,
58125,1,68,,
58126,1,46,40,4
58127,1,59,40,4
58128,2,77,,
58129,2,59,80,1
58130,2,47,40,3
58131,2,51,80,4
58132,2,42,32,3
58133,1,75,,
58134,1,66,,
58135,2,25,41,2
58136,2,34,,
58137,2,25,40,
58138,2,78,,
58139,1,21,28,3
58140,2,73,,
58141,2,29,,
58142,2,35,40,3
58143,1,31,40,3
58144,1,58,,
58145,1,65,,
58146,1,62,,2
58147,1,21,,
58148,2,59,40,
58149,2,21,17,
58150,2,45,40,
58151,2,52,,3
58152,2,76,,
58153,1,21,,
58154,2,42,40,
58155,2,58,50,4
58156,2,42,,
58157,1,67,,
58158,1,19,,
58159,1,65,,
58160,1,36,30,
58161,1,37,89,3
58162,1,64,,
58163,2,33,44,
58164,2,30,55,
58165,2,50,45,3
58166,2,89,,
58167,2,66,,
58168,1,60,55,2
58169,1,52,20,
58170,2,33,40,2
58171,1,45,50,4
58172,2,21,24,
58173,2,32,35,
58174,1,78,,
58175,1,41,35,
58176,2,59,40,
58177,1,32,40,4
58178,1,44,40,4
58179,2,27,50,3
58180,1,38,40,3
58181,2,32,44,3
58182,1,34,40,
58183,1,64,,
58184,2,26,18,4
58185,2,39,,
58186,2,19,,
58187,1,47,55,3
58188,2,39,,
58189,1,28,60,4
58190,2,39,47,4
58191,2,55,60,2
58192,1,71,50,
58193,2,65,,
58194,1,64,,
58195,2,33,40,4
58196,2,43,40,4
58197,1,80,,
58198,2,70,,
58199,2,43,60,4
58200,2,38,,
58201,2,23,,
58202,1,71,,
58203,2,31,40,4
58204,1,51,30,4
58205,1,38,40,
58206,2,49,46,3
58207,2,50,42,4
58208,2,39,,
58209,2,80,54,4
58210,1,50,50,
58211,2,47,57,
58212,2,49,,
58213,2,28,70,4
58214,1,89,,
58215,2,34,40,
58216,2,50,,
58217,2,33,,
58218,2,39,36,4
58219,1,56,40,
58220,1,48,30,4
58221,1,55,50,
58222,1,47,,
58223,1,52,55,4
58224,2,22,39,4
58225,2,66,,
58226,1,20,,
58227,1,76,,
58228,2,27,30,3
58229,2,42,40,
58230,1,48,49,
58231,2,53,40,4
58232,2,37,60,3
58233,1,87,,
58234,2,30,50,
58235,1,76,,
58236,1,30,,
58237,1,38,,
58238,2,45,40,3
58239,1,25,,
58240,2,49,20,4
58241,2,36,25,
58242,1,49,40,
58243,2,57,,
58244,1,26,28,3
58245,2,20,,
58246,2,42,40,
58247,1,35,75,2
58248,1,63,,
58249,1,51,50,4
58250,1,50,,4
58251,2,51,,
58252,2,67,,
58253,1,29,40,4
58254,1,30,40,4
58255,1,27,60,4
58256,1,66,,
58257,2,19,30,
58258,2,67,,
58259,2,55,60,3
58260,2,31,40,
58261,2,39,,
58262,2,31,,
58263,1,45,40,4
58264,1,51,,4
58265,2,72,,
58266,2,41,8,
58267,1,52,56,4
58268,2,52,,
58269,2,43,30,4
58270,2,25,40,
58271,2,39,16,4
58272,2,25,45,3
58273,1,29,40,
58274,2,73,,
58275,2,22,35,3
58276,1,60,40,3
58277,2,26,,
58278,1,26,8,3
58279,2,56,37,1
58280,2,43,,
58281,2,56,40,4
58282,2,70,,
58283,1,67,,
58284,2,33,40,3
58285,2,36,,
58286,1,43,40,3
58287,1,32,40,
58288,1,36,40,
58289,1,63,50,
58290,2,49,,
58291,1,22,,
58292,2,64,40,4
58293,2,56,80,3
58294,1,53,55,4
58295,2,43,40,
58296,2,61,,
58297,1,50,60,4
58298,1,44,54,3
58299,2,21,5,4
58300,1,53,,
58301,2,76,,
58302,2,62,35,4
58303,1,60,40,3
58304,1,29,35,3
58305,1,62,40,2
58306,2,43,38,4
58307,1,68,,
58308,2,50,24,
58309,2,35,,
58310,1,45,,
58311,1,57,7,4
58312,1,26,30,4
58313,2,64,,
58314,2,62,8,4
58315,1,55,40,4
58316,1,50,40,4
58317,2,50,32,
58318,1,73,,
58319,1,61,,
58320,2,21,30,
58321,1,76,,
58322,2,79,25,
58323,2,32,40,3
58324,2,53,46,4
58325,2,53,40,4
58326,2,54,40,3
58327,2,62,30,4
58328,1,,,
58329,1,51,52,4
58330,2,32,,
58331,2,22,25,4
58332,1,47,89,
58333,1,67,28,4
58334,2,20,36,
58335,1,45,,
58336,1,37,45,
58337,1,57,55,
58338,1,25,,
58339,2,29,,
58340,2,44,,
58341,2,21,12,4
58342,1,49,40,4
58343,2,51,40,
58344,2,66,,
58345,2,37,40,3
58346,1,46,,
58347,2,50,,
58348,2,40,89,3
58349,2,26,40,
58350,2,83,,
58351,1,78,,
58352,1,50,,
58353,2,31,,
58354,1,63,30,3
58355,1,75,40,
58356,2,34,,
58357,2,73,,
58358,1,52,50,4
58359,1,79,,
58360,2,55,40,4
58361,2,24,,
58362,1,71,,
58363,1,43,70,3
58364,1,53,60,4
58365,1,81,,
58366,2,89,,
58367,2,34,35,4
58368,2,31,,
58369,1,20,,
58370,2,36,40,2
58371,2,33,20,
58372,1,29,40,4
58373,2,47,40,
58374,1,26,45,4
58375,1,50,45,4
58376,2,47,40,
58377,1,47,15,
58378,2,35,40,3
58379,2,58,32,
58380,2,51,55,4
58381,1,,,
58382,1,62,,
58383,2,61,,
58384,1,40,50,
58385,2,61,,
58386,1,76,4,4
58387,1,63,40,2
58388,2,62,,4
58389,2,47,50,4
58390,1,32,55,4
58391,2,60,,
58392,1,23,55,4
58393,1,36,60,4
58394,1,22,,
58395,1,20,30,4
58396,2,23,,
58397,1,41,48,4
58398,1,29,45,
58399,2,32,40,3
58400,2,37,50,1
58401,1,54,,
58402,1,29,45,4
58403,2,43,,
58404,2,76,,
58405,2,41,60,3
58406,2,53,60,4
58407,1,31,60,3
58408,2,35,60,4
58409,1,36,45,4
58410,2,42,,
58411,2,60,40,2
58412,1,78,,
58413,2,72,,
58414,2,41,30,4
58415,1,49,70,
58416,2,26,,
58417,2,61,40,3
58418,2,33,55,
58419,2,89,,
58420,2,34,40,3
58421,1,65,20,4
58422,2,37,,
58423,1,44,70,
58424,2,29,,
58425,1,74,12,3
58426,1,49,70,
58427,1,38,35,3
58428,2,53,30,
58429,1,69,,
58430,2,19,,
58431,2,78,,
58432,2,55,45,3
58433,2,43,,
58434,2,34,40,4
58435,1,44,50,3
58436,2,35,40,3
58437,2,75,28,4
58438,1,47,10,
58439,2,40,30,
58440,1,58,40,
58441,1,53,,
58442,2,19,32,
58443,2,53,40,4
58444,2,33,40,4
58445,1,57,,
58446,1,26,20,3
58447,1,39,62,
58448,1,52,45,
58449,2,56,,
58450,2,55,,
58451,1,50,,
58452,1,53,,
58453,1,45,25,
