EDUC,NEWS
12,5
11,5
16,
12,
12,1
17,
16,
16,4
16,1
15,5
16,
16,1
12,
16,1
20,
16,
15,
12,3
16,1
13,1
13,4
16,1
18,3
14,5
10,
20,2
12,5
6,4
12,5
15,
12,3
11,
12,5
13,5
12,
14,4
18,1
15,2
16,4
14,3
20,1
12,3
16,2
12,
12,
14,
20,1
16,
20,2
16,1
20,1
20,1
16,3
19,
13,1
12,1
12,5
17,4
16,5
16,
17,2
13,3
13,1
16,
20,1
19,1
20,1
20,1
15,4
15,
10,5
9,
16,
12,
5,
12,
11,5
11,3
18,
12,
16,
16,
16,4
16,3
20,5
12,1
17,4
11,3
20,
17,1
17,
20,3
16,5
16,1
16,1
19,1
20,2
16,2
12,1
18,
16,
10,
13,
17,
18,4
8,5
11,4
10,
12,2
12,1
9,
9,1
15,
16,5
7,5
14,5
17,5
14,1
14,
16,1
12,
16,4
13,5
16,
17,
16,
19,2
12,4
16,1
16,2
18,
16,
18,
16,
16,
12,2
18,
18,
14,2
12,
12,
17,
13,5
19,
16,
18,
16,
16,1
18,1
16,
16,
9,4
16,5
15,
15,2
17,5
13,
20,3
16,
14,3
13,
12,5
9,5
16,2
16,3
14,
12,
14,2
10,
13,4
12,
12,1
12,
17,2
20,1
16,4
6,
18,1
11,4
12,3
17,
16,1
14,3
20,
12,
13,3
16,
12,5
16,2
15,1
16,1
16,
18,1
14,4
17,1
16,
16,1
12,
10,4
14,
12,4
12,
16,3
16,3
13,
15,2
12,3
14,1
12,2
16,2
16,
14,2
13,5
14,2
6,4
12,5
14,
11,1
16,2
15,5
12,5
16,5
18,5
20,
12,
12,1
16,3
13,
12,
16,3
14,3
13,
17,
15,3
20,5
15,5
16,2
13,3
12,5
13,
14,3
16,1
15,
12,4
14,3
20,
16,
12,5
12,3
12,4
14,5
18,5
17,1
16,5
15,
13,5
12,4
16,1
16,1
16,1
16,
12,
16,1
12,5
17,
16,
16,
11,5
12,
16,4
14,3
14,5
14,1
14,
13,
18,1
13,2
10,
13,
13,2
12,5
14,
11,
12,4
16,2
13,3
8,5
10,5
14,2
13,3
17,
12,
19,
13,4
12,2
13,4
12,
15,1
14,
14,4
13,3
12,3
12,
16,1
12,
12,5
11,
16,5
12,
16,1
12,5
12,
13,5
12,
17,
18,1
9,5
10,5
13,4
12,2
12,1
16,2
15,4
14,
12,5
12,1
12,3
12,
9,1
20,
14,5
20,1
18,
16,
12,3
12,1
14,1
14,
16,
16,2
16,1
14,1
16,3
20,
12,
13,5
14,
14,5
7,5
12,4
10,3
11,
15,2
2,
10,5
12,
16,2
16,1
19,1
6,5
12,5
12,5
16,3
8,3
13,
6,
15,4
18,4
14,5
12,
18,2
16,
14,5
16,
14,5
20,
16,1
10,
12,
12,
12,1
12,4
12,5
18,5
8,3
12,4
19,
12,
14,3
11,3
20,5
12,
11,5
14,3
20,
12,
9,
12,
15,2
14,3
14,3
12,
8,
12,
12,1
12,
12,
12,5
12,
12,2
12,2
16,5
16,
19,2
20,
18,1
16,3
14,3
12,1
13,5
15,3
10,4
13,5
13,
12,
3,
14,4
13,2
19,
20,4
12,
20,1
13,5
14,4
13,5
17,
12,2
13,1
11,2
10,
15,
16,
12,5
13,
12,5
12,2
12,
12,4
16,1
19,1
19,3
16,3
8,5
12,2
16,5
12,3
12,5
14,4
14,
13,4
12,3
12,4
12,1
14,5
12,
11,4
19,4
11,2
8,3
14,
12,5
16,1
12,
16,
12,
13,5
11,4
18,1
14,3
14,5
16,5
16,
14,
16,
15,5
19,1
17,
18,5
14,1
16,1
18,
15,4
12,4
15,2
6,
11,3
16,4
13,5
6,
11,2
12,
15,2
19,1
16,2
19,
18,
14,4
12,3
14,2
12,5
18,1
15,2
14,
15,3
20,
12,3
16,
12,1
10,
17,2
13,
16,
17,
11,
14,
20,5
13,3
7,
6,
16,5
8,4
16,4
12,3
14,
20,1
12,
12,2
18,5
13,4
18,5
16,5
16,5
12,2
14,2
13,
18,4
12,2
12,
17,
13,5
12,
14,
12,2
13,5
8,3
19,
8,
12,4
0,5
10,5
14,1
12,3
20,5
16,5
13,5
17,2
16,3
12,
8,1
16,
15,1
12,4
16,3
12,
12,5
14,4
20,5
16,4
13,
13,2
11,
15,5
14,
12,
12,4
16,
12,5
14,4
0,5
17,1
16,1
20,1
14,2
18,2
16,1
18,2
14,5
12,3
14,4
12,5
16,2
15,4
16,
12,
16,
14,5
12,2
16,
16,
5,
16,
18,
16,1
16,5
14,
15,1
16,1
17,1
12,4
19,
15,2
16,
14,2
12,5
16,
16,
20,
14,4
11,1
12,5
11,
16,
13,
17,5
15,
13,4
12,
11,5
13,2
12,
9,
12,4
17,5
13,3
13,5
12,
12,4
15,
12,
12,
16,3
11,
12,2
12,3
12,5
12,3
11,1
14,4
12,2
11,4
14,2
20,
12,2
12,4
13,5
12,5
14,3
12,
11,2
14,4
11,5
12,5
14,5
0,
18,1
20,3
12,
16,3
18,
19,5
12,1
12,5
16,5
13,
12,
10,3
15,3
12,3
14,
16,5
18,
13,3
16,3
16,
17,1
14,4
18,
18,
18,
17,1
16,1
16,2
13,5
12,3
11,3
16,3
12,
14,5
6,2
12,
14,2
12,4
13,5
16,2
19,5
15,2
18,5
11,5
15,
17,5
14,5
16,
15,5
13,5
12,5
13,
12,1
12,2
12,2
14,
12,
12,
16,2
5,
12,
14,
15,4
16,
10,5
12,2
12,
15,
12,4
16,
15,
16,
14,1
16,1
13,2
16,1
13,
13,5
12,2
14,
14,
12,
14,
16,
14,2
16,3
14,4
14,1
16,4
16,
18,5
16,5
18,5
13,5
14,4
18,5
13,3
18,5
16,4
16,
12,4
14,2
16,1
14,3
12,3
14,
16,5
11,2
10,2
13,
15,4
16,3
14,
13,5
12,1
16,5
12,1
16,
19,
12,
12,1
14,1
13,
12,2
10,
16,5
16,
18,1
12,
12,5
14,1
15,3
18,4
14,
16,1
14,5
11,
10,
12,1
16,3
14,1
14,
12,2
14,4
10,4
14,4
13,
12,5
12,
14,
12,2
15,4
11,
14,
14,1
12,4
10,5
14,3
12,5
12,1
16,5
18,1
10,5
13,2
11,
12,
12,3
20,
13,2
12,5
12,3
11,2
11,
12,
12,5
16,5
12,5
14,
14,4
13,5
16,
12,5
13,3
15,2
18,1
12,2
16,5
6,
14,5
6,
10,2
8,3
12,
14,5
12,
12,
12,
12,5
16,
12,1
9,3
16,1
16,
11,5
16,1
15,1
12,5
20,
12,5
18,1
13,1
20,1
3,5
12,1
12,3
12,
5,
12,2
12,4
15,5
12,1
16,1
9,3
12,1
14,
12,1
12,
12,
14,1
15,
13,5
18,2
12,4
15,5
10,5
15,3
14,5
19,4
16,4
12,
12,1
12,
17,5
12,
14,
12,4
12,5
11,3
12,5
12,4
13,
12,
12,5
10,3
14,
14,2
12,
12,1
20,1
12,
14,
16,5
12,
1,5
12,1
20,5
16,2
16,1
20,3
16,2
16,5
16,1
17,1
8,4
12,2
19,
13,
19,3
13,
16,4
18,
17,1
14,5
17,
16,
14,5
16,
16,5
18,1
14,
16,
20,
13,1
12,1
16,1
16,1
16,4
18,1
7,
12,5
12,5
14,5
12,5
14,
14,4
17,
18,2
20,5
14,2
14,1
14,
16,5
12,2
16,4
16,1
14,5
14,3
16,
16,1
15,1
12,
12,5
12,
10,3
16,5
12,
12,1
16,5
12,5
11,5
11,
15,5
12,4
12,
5,5
16,
12,
8,
14,1
18,2
13,2
16,4
17,5
16,1
12,5
14,
12,
12,
19,
12,
12,1
16,1
12,2
16,4
12,
9,
13,4
11,2
12,5
15,
20,
15,5
10,2
15,
18,
12,
20,
16,
14,
12,1
12,
12,4
12,3
18,1
20,4
14,1
12,5
9,
16,2
16,1
14,
12,4
16,1
9,
10,4
15,
15,
16,2
18,
14,
16,4
12,
18,1
12,2
16,1
15,3
15,
19,
16,3
19,2
20,1
12,3
12,
16,1
12,
10,2
13,
12,2
12,4
8,3
12,4
13,1
11,2
11,
11,5
10,5
13,
9,5
12,
16,
19,
18,
16,1
17,4
12,
12,5
14,2
14,2
20,2
10,
8,1
14,3
9,5
12,4
8,5
12,5
16,5
12,
16,
12,2
16,
11,4
10,
12,5
12,4
16,5
14,1
16,5
12,
12,1
14,1
12,
16,
15,
12,1
12,5
12,4
10,4
12,3
12,
14,
16,
10,5
13,1
14,5
18,1
14,2
11,4
11,1
18,2
12,
14,
9,5
12,
13,4
12,
18,
13,
10,5
15,
9,3
12,3
16,1
12,5
16,3
12,5
12,3
16,
10,3
12,3
16,3
14,4
12,
13,4
13,4
13,5
9,2
12,1
17,1
20,5
18,
16,4
16,1
18,1
10,5
16,4
12,1
12,5
9,
10,3
12,
12,5
16,
17,2
14,2
12,3
14,1
18,2
15,4
12,
9,5
13,
12,
13,
13,1
11,3
15,1
15,3
16,1
12,2
14,5
12,1
12,
12,1
12,1
13,5
12,
12,4
14,2
12,2
16,
14,
11,5
12,3
15,5
13,
12,5
10,3
12,
10,5
10,
18,4
12,
11,3
12,
12,
0,5
18,5
14,2
16,3
20,1
16,1
12,
8,5
12,4
12,3
16,1
14,1
18,1
15,
12,1
15,4
14,1
19,
13,4
18,
8,5
11,3
10,4
3,
8,
16,5
14,5
12,4
8,
12,5
12,5
14,
11,4
12,5
16,1
12,4
11,
14,5
13,2
11,
10,
12,3
16,
15,
13,5
14,4
12,2
12,5
14,3
13,
10,4
11,2
12,5
13,4
13,
11,
12,5
16,2
12,4
14,5
13,5
14,
16,
20,
16,
12,
16,1
16,1
11,5
12,1
12,2
12,
19,3
17,3
14,
16,1
12,
13,1
13,4
12,5
16,
8,4
10,
16,
14,
16,4
14,
12,
12,2
11,3
10,
10,5
16,5
18,
15,2
12,
12,2
13,4
14,5
12,5
13,3
8,5
12,
10,
12,5
12,
14,
12,1
10,
11,
13,2
12,
11,5
12,
16,4
16,1
20,
12,2
13,3
16,4
16,4
18,4
12,3
14,4
14,3
8,
18,1
11,
12,
16,1
8,3
12,5
12,5
20,1
12,
14,1
12,4
12,1
12,4
10,
12,
18,
20,1
17,1
16,1
16,1
11,
12,4
14,3
16,5
14,4
18,1
18,2
16,2
14,
12,5
12,
12,1
12,5
12,3
14,
20,1
16,1
18,1
16,
18,1
15,1
16,
12,
14,
13,3
12,4
18,1
14,
12,3
19,
14,5
20,
16,1
14,2
14,
12,4
12,
12,1
16,2
16,4
16,1
14,2
9,1
16,3
12,5
12,5
13,1
16,1
16,
13,4
13,
12,3
14,1
16,1
14,
12,
14,1
15,2
15,1
16,
14,5
12,2
12,5
17,3
12,5
10,5
18,
12,
16,
11,1
11,4
15,
12,4
14,2
12,5
18,1
13,1
16,4
13,1
16,1
12,2
12,
12,5
16,
12,5
12,5
12,
12,
9,4
13,
12,
19,1
14,2
17,5
19,
20,2
16,1
16,
16,4
20,4
17,2
16,4
10,
12,4
14,4
14,
12,3
14,5
16,2
18,4
12,
14,4
16,
16,
12,
16,2
14,1
9,5
12,5
19,1
18,3
17,5
16,4
10,
16,1
12,
13,
12,1
12,
15,
13,1
16,1
14,1
13,3
12,1
18,1
12,5
16,4
12,2
11,
12,5
10,
12,
12,4
12,
12,3
11,4
18,1
13,1
16,1
16,1
13,2
13,1
14,
14,4
12,1
12,
15,3
16,5
16,3
14,1
18,5
11,1
14,5
12,
12,4
12,1
14,1
12,1
12,
14,1
12,5
12,1
16,
12,2
19,3
12,
12,1
9,2
17,3
12,
18,
16,
13,
12,2
12,1
18,
12,
16,
14,2
17,1
12,3
12,
14,
12,
6,5
12,
15,5
14,5
20,2
19,
,5
12,2
15,4
12,1
12,5
11,
12,2
18,2
19,1
12,5
17,
13,
12,4
16,5
16,
12,1
14,
12,2
15,
9,
16,
15,
18,
12,4
10,5
9,3
14,5
11,
17,4
17,2
16,4
12,2
12,5
12,
15,
16,1
11,5
16,3
18,
9,5
13,5
10,2
12,5
6,
12,
12,
12,
13,
11,
8,1
14,1
16,3
20,
12,
12,
12,4
13,
12,2
15,5
13,2
14,4
13,5
12,2
11,4
11,
18,1
11,2
8,3
11,
11,
7,
5,
14,2
14,
15,
9,5
12,1
6,5
12,
15,5
13,5
17,1
8,5
10,2
12,3
4,5
9,
12,
10,
12,4
11,3
6,4
12,5
12,
10,5
14,3
16,
0,
15,3
16,1
15,1
18,
14,1
18,
14,
18,3
14,4
14,2
14,1
12,5
15,2
14,
16,
15,4
11,4
14,
8,2
19,1
15,1
12,2
13,2
18,2
17,5
15,
12,
16,1
20,1
12,5
16,5
12,
9,
16,5
16,2
16,1
16,1
20,4
16,
12,5
12,1
14,
20,5
14,1
16,5
14,3
13,
17,4
12,2
9,5
10,
8,5
14,1
12,2
12,5
15,3
13,
12,1
12,
13,5
12,
11,5
13,
6,
11,1
12,
14,
9,3
11,1
6,
12,
14,2
16,
14,
15,5
16,
15,2
12,1
14,4
14,4
13,
12,4
12,
18,
4,2
14,4
8,
12,3
16,1
11,4
11,1
18,3
6,5
13,4
12,4
14,1
9,5
9,3
16,4
11,
13,
11,
13,1
20,5
17,1
16,5
9,
9,5
12,1
16,
14,2
16,5
15,1
20,2
12,5
14,
14,
17,5
17,
16,5
13,1
18,4
12,1
12,5
14,
16,
13,
15,5
16,
8,
15,1
12,3
16,5
14,5
12,
12,2
12,5
19,1
16,5
14,5
16,5
14,5
15,
16,3
18,1
20,
14,2
18,2
15,2
12,
11,4
16,
14,4
14,5
16,3
14,1
16,
14,3
13,1
12,4
12,
12,5
12,
16,1
12,5
12,
14,3
12,
16,2
12,
18,1
7,5
3,1
10,5
13,2
11,
20,2
12,1
9,5
9,4
13,
18,
9,5
11,3
12,2
14,
11,
11,5
12,5
12,
20,2
15,
9,
18,4
16,
15,1
12,4
18,3
16,1
16,1
12,3
15,
13,5
12,2
12,1
14,4
13,5
12,
16,1
16,3
13,2
18,4
20,1
14,1
12,3
11,
12,
15,
11,
9,5
12,3
12,5
10,5
12,3
12,2
12,
8,
16,1
16,
16,
14,5
16,
18,5
16,5
16,
20,1
13,1
12,
16,3
12,5
14,1
12,1
12,3
12,
11,3
12,3
12,5
11,4
13,
12,5
17,3
11,3
12,
13,2
11,4
20,
16,2
14,
15,
16,5
16,
12,4
15,2
14,2
15,5
16,5
18,1
12,5
11,5
12,3
12,5
10,
12,
12,2
16,5
12,
12,4
12,4
12,5
13,3
12,
16,5
16,1
16,
10,3
8,5
12,5
16,
16,5
12,
12,
18,3
15,3
14,4
14,3
15,4
13,5
8,
12,
14,
12,2
20,1
20,
13,
14,5
16,4
13,4
13,3
9,
14,4
14,5
8,
12,3
12,1
12,
12,
8,
12,
12,
12,
16,4
12,3
11,
12,
14,5
15,
12,
12,3
14,
16,1
16,4
16,1
12,5
16,3
12,4
12,
12,
12,4
12,
11,5
15,1
20,5
12,
16,
15,5
17,
17,5
12,
12,2
13,
12,3
12,5
16,
12,
16,1
19,1
17,1
12,3
13,3
14,5
12,2
14,4
12,
13,2
11,4
12,1
12,4
18,
12,
16,
18,1
12,1
10,2
16,3
16,1
14,
13,
16,
13,4
14,2
12,2
9,3
11,1
12,4
18,4
12,
11,4
12,
16,1
12,5
17,5
12,3
10,
15,4
14,4
20,4
9,
19,5
12,2
12,4
9,
16,4
12,
11,5
0,3
14,4
10,
11,2
12,2
12,3
11,5
12,1
14,1
12,5
8,3
0,5
10,5
12,
12,
4,2
14,5
13,
14,4
11,4
12,
12,4
16,
12,
14,3
16,2
10,3
12,
14,
12,2
12,5
10,3
12,5
9,
0,5
18,3
12,4
16,
14,5
12,
19,5
18,1
9,
11,2
12,
13,
7,4
13,4
14,2
9,3
11,4
13,3
12,2
11,3
11,2
14,3
14,3
12,4
12,
12,5
12,1
12,2
12,
12,2
12,
12,5
12,5
14,1
12,
11,5
10,3
14,2
12,3
12,5
12,2
16,1
12,
14,3
19,1
12,4
16,1
16,4
15,5
14,5
18,1
12,4
16,
16,
16,1
16,1
20,2
16,3
12,1
12,
14,5
15,5
14,1
14,1
12,4
14,4
13,
12,2
